class,id,text
notsarc,370,"Oh, I suspect my kid likes girls well enough, but most of them aren't any good at football so he finds them relatively useless (unless they are good at video games).Lots of kids were losing it early when i was young, too. I remember it being peer pressure thing, an attampt to be cool. And I also remember sex ed being pretty sad...."
notsarc,1116,"And people are punished for that, and their service record is going to make clear they did it. I feel that if someone has a service record that gives no indication he or she would discriminate, there is no reason they should be asked questions about their ideological views."
sarc,5154,"Yes, it's been supressed. Only 14 people knew it before some brave soul tortured them until they confessed the horrible truth!!"
notsarc,91,"You know, that is one aspect of the story that no one ever seems to focus on when refuting the flood. I think it is an excellent extra point of refutation of the whole ridiculous story."
notsarc,419,"Who has ever made this claim? Please, show me, because I have never once heard it. Of course most individuals are physically capable of producing offspring. Natural selection is dependant upon which individuals will pass their genetic information on to the next generation, and that is determined by at least two factors that I can think of at the moment: 1.) An individual being able to survive long enough to find a mate, and 2.) Actually being able to find a mate and produce offspring, which brings me to my next point:"
notsarc,117,"And statistically a school massacre by someone with a concealed carry permit is just short of being nonexistent, but that fact still doesn't mean a thing to you."
sarc,4105,"I can't convert you JSD, only Christ can. But you must be open to Him and His Spirit for that to happen so don't be looking to me to save you. And you may think I'm self deluted, as in somehow watered down, but you are self deluded as in completely entrenched in your bigotry and ignorance of what is right and true. But thanks for judging me. I welcome it. :p"
sarc,4089,"If it was her head, I'd say implode. Air rushes in to fill a vacuum. ;)"
sarc,6492,"The stench of moral relativism is overwhelming. This terrorist act and the supporters of it should be suitably rewarded, good and hard."
notsarc,5613,"You say you cannot see it from the gay perspective, then you speak from that perspective as a gay man. This is confusing. As a heterosexual, if you are one, would you give up those rights and let gays have the rights?"
notsarc,1590,"As was pointed out in some of your own quotations, survival is not an 'end' of natural selection. Natural selection is the differential reproductive success of organisms with more favorable suites of characteristics. It is a statistical tendency. Individual organisms may work to survive, but they also work to reproduce. That's as close as it gets to ""purpose."" And as you know, Darwin's favored term was natural selection. He never used the phrase ""survival of the fittest"" without also making a reference to natural selection. The opposite is not the case. Since Darwin's time ""survival of the fittest"" has been rejected by evolutionary biologists because it is such a poor representation of the extent of the theory."
sarc,3975,He has a persecution complex. He thinks that every intelligent white male is out to put chains on him and make him sing Gospel songs. ;)
sarc,4273,"Having politicians monitor their ethics is much like having the mafia monitor crime. 
"
notsarc,2192,"A slimey claim you cannot support as usual. In developed Nations, the U.S. is far down the list as has been posted on this very board at least 5 times. Those 'other' Nations also have far more crime and violent crime than the U.S."
sarc,2988,"That does not surprise me. A whole world filled with people who look, speak, think, and do things different than you must be absolutely terrifying.
"
sarc,6140,"the same way most people on planet earth dont give a XXXX about american ""football""
"
notsarc,5587,"Yes. I would. :) [As long as I can exercise 'critical thinking', along the way w/out personal attacks.]"
sarc,4810,"Good. The less moronic ""spirituality"" in each state the better. Let's move out of the dark ages as fast as we can."
notsarc,954,"I see that you have adopted my signature line (slightly misquoted). I will yield to you and remove mine today. We must agree that Teddy was a great Liberal President.
 Dono"
notsarc,2540,"We share a border with Mexico. The drug cartel is armed with missile and grenade launchers. But when was the last time 72 of our police officers were murdered on American soil, in a single day, at a single location?   The countries with the greatest number of legal gun ownership, they're absent these mass killings that take place on a regular basis. There's no rebels in America killing entire cities worth of people without opposition; not even in the small towns that're without a local police force.   Explain that one away."
notsarc,217,"Well, I did say I was being nit-picky: all I was objecting to was the way the original wording suggested that the change was occurring in order to avoid competition. Assuming it was due to selection, the competition from the larger birds was the putative agent of that selection.(Incidentally, I suspect we live on the same side of the Atlantic.)"
sarc,4292,"So it's alright for a Evo to insult you and go off on a tangent, and expect to get answer. What's the point in answering if your being mocked, before you give answer. Now I know why there are few Creo's on this forum."
sarc,4877,"Doesn't count. Took place in a ""gun free zone"". By law no guns are allowed there, so by law this incident couldn't take place."
notsarc,5489,"Yes. Oddly, the picture makes as much sense as most creationists. :)"
sarc,6067,"I must agree with Sarge about the homophone,could that be why Mr.Obama appears to stand tall from your view?emoticonXCensored"
notsarc,792,Really? I suspect that you have been duped by creationist ministers. There is no hype about Miller/Urey. It was an interesting experiment that demonstrated possibilities.
notsarc,885,I think you're mixing up socialist and fascist. Patriotism is anathema to socialism.
notsarc,714,"Again, I don't know what happenstance origins are, but ruling something out because it's unlikely doesn't work. I have made the poker analogy very often. If you are dealt in order, the 3 of spades, then the 5 of hearts, then the 9 of clubs, then the 4 of diamonds, then the 6 of hearts, would you decide immediately that it was not true? The odds are (1/52)*(1/51)*(1/50)*(1/49)*(1/48) = 1/311,875,200.This could be done for multiple games. The odds get slimmer and slimmer, but the difference is that something had to happen. No matter what cards you got, the odds of you getting the same card in that order would be this slim."
sarc,6507,Yeah. It's snowing sooner here in the Midwest. I think the next Ice Age is coming.
notsarc,676,"Nope. And since the melanic form is the dominant allele, your point is moot."
notsarc,5841,"So do I, but my reasoning is highly speculative, even by my own standards.   there is no doubt the human body is all about manifestation of energy, not just electrical. just saying ""hi"" is creating sound energy through the kinetic energy of your jaw muscles, lung and vocal cords, which was converted from the chemical energy stored in the food you ate.   but proving that energy occurs in the human body does not address the question of life itself. If life itself is a form of energy, then it must either be constant at all times (ie, cannot be created or destroyed). Or, it can be converted from one form to another. or both..."
sarc,4274,"If you need a decision made for you, ask me. I'll be glad to. Be prepared to raise your child though."
sarc,4863,"I have never, and will never stand for reasonable gin control laws. After all, I hate vodka martini's."
sarc,4241,"""while at home"" huh. When did your right to self-defense end at your property line?
That is quite a stretch from an old bubble gum chewer even like yourself sliiiick.
Thank G-d I live in Texas!!! Those facists states are already failed states so it is semantics anyway when the slaves get restless. criminals are a tyrants wanna be best friend.
Everyone should know by now that the cops have no duty to defend anyone no matter the excuses...you are on your own. Everyday I read about the predator leos preying on the electorate so which is worse?"
notsarc,1920,"That's the best you could do? There's the other three and here's a bonus one:   'To disarm the people is the best, most effectual way, to enslave them.'   - George Mason"
sarc,3112,"Then you would want me to be something god did not create me to be? Silly, I 'd say! Humans are part of the animal kingdom. Mammals if I remember from biology. Are you not an animal? If not, maybe the mothership will come and pick you up soon."
sarc,3323,"of course she is trolling, how many posting of hers you have to read to realize that? 
she doesn't want to admit what she knows it's true so she is making fun of it.
making fun of it won't cool the Earth. :)
I suppose that had she been aboard the Titanic she would have denied it was sinking and kept on dancing until she was in the water."
notsarc,488,Of course the bolshevik revolution was doomed from the start as Russia was not indsutrialised and the revolution was imposed by a minority of the bourgeoisie rather than a mass movement of the proletariat (not that there was a proletariat in Russia at the time).
notsarc,2102,Nobody should be forced to even have a sonagram. I think that you'll find reasonable pro-life and pro-abortion people believe that much.
sarc,3506,"I reap many rewards and then some. emoticonXAngel Saving all your money to buy a perpetual future you think will make you happy, when you know nothing in this world will satisfy you, now that's Stupid. 
Put your questions in the right Forum next time, ok."
notsarc,5245,"The Polar Icecaps have been melting for the past 14,000 years according to experts. Many in the scientific community believe that it would be another 100-1000 years before the melting of Polar Ice becomes a factor in the rise of sea level. What they believe is more important is the thermal expansion of the world's water that comes with the increase in the oceans' mean temperature.Some predict that the rise in sea level could be 3' by 2100, so don't invest long-term in any beach-front property that isn't on tall stilts and you'll be OK. emoticonXGood"
sarc,3934,"LOL. :p
Jim's Trucking ladies and gentlemen- The Gregory HINES of 4Forums!
He'll be here all week!
Don't forget to tip your waitress.
Waxy
On edit: Oops, wrong Gregory. emoticonXFrazzled"
sarc,6435,"And you offer none for your's. Heteros engage is risky business as well. Therefore on the same grounds we ban straight marriage.   It's not just STD's, it's all sorts of physical issues as well. Cancers, hepatitus, bacterial infections, that result from anal and vagina sex. Add one word and BAM, it works aganist you."
sarc,6482,"So it's not safe to go to school because your teacher might kill you if you're late at turning in your homework?   Incidents such as the shooter professor are incredibly rare; you'll find very few school teachers that were convicted of murder during a previous date, and released from prison due to a favor from a politician.   But incidents like the one in the UK, where the aggressor is in less trouble than their intended victim, are far more common and close to the norm for the country. If you're attacked, you're guilty if you fight back and cause either harm or fear to the person attacking you. Even if they assault you with a deadly weapon, you're the guilty party if you manage to cause them any sort of harm."
notsarc,2161,"You know they are having a fit,and when everyone see's the streets aren't running red maybe more states will pick it up and follow."
notsarc,1218,"But if the repeated tests just confirm the same errors or misinterpretations of the results, all of the independent reviews in the World wont make a difference."
sarc,4290,"No you don't cede that decision to her, Steeeve, you want to butt into her personal life and make her decision for her."
sarc,4391,I notice its typos and mispellings that attract slim jim. Not much on the meat and taters of postings. It does get the other country leftists jumping ugly when they see we can purchase so many firearms freely. The pious wringing of hands and croc tears over the murder rate here versus the rate some where else is unbelieveable. Instead of blaming XXXX poor police work and a joke of a criminal justice system it has to be lack of gun control.
sarc,3376,maybe he'll unban himself on the third day (or was that three days and three nights...)
sarc,4110,"Who's God ? Vishnu ? Buddha ? The Great Spirit ? Allah ? Or God ?
Waiting............"
notsarc,2075,"Well, not completely, but yes, quite the same. However, this is irrelivent- she wasn't a person, because she was in a coma. Does that give me the right to kill her? Of course not!   What about fetuses born in comas? Can we kill them?   What about people in vegetative states? After all, they arn't perfect, so let's kill them!"
sarc,6181,"well some people say I have split personalities and hacking a forum's software isn't hard to get two users....
so maybe I am, or maybe i'm not.
emoticonXCensored"
sarc,3385,"
Me thinks thou dost be too kind. Yon creature willst make the false charge in any event. emoticonXKill"
notsarc,5227,"Well... someone hasn't been following the campaigns for the so-called ""protection of marriage"" amendments, federal or state."
sarc,6321,"Indeed true. God created man in his own likeness and man returned the favor. Man created a vindictive, vengeful, and vicious god, according to the Bible. So where does a loving god come from?"
notsarc,5517,And how does this compare to your ideas on artificial selection?
sarc,3379,"Is it not extremely cold at 35,000 feet? Did he not suffer from hypothermia due to the extreme cold at 35,000 feet? Did he not fall from the sky and break near all his bones when the wheel well opened for landing after a lengthy flight at 35,000 feet? Do I have to give you the flight number and type of airplane in order to get my stuffed animal circus prize?"
sarc,6072,"Are you blind? I was refering to Nancy Pelosi's ""'fair' speech"" policies, not free speech. Fair speech is an attempt to limit free speech."
notsarc,1699,"Felony possession of a firearm is five years in prison. Gun trafficking is ten years per gun. Murder brings the death penalty. None of these punishments are handed down for the crimes that get committed.
 
 It's a matter of quantity over quality."
sarc,3762,How about he pulls it out from under the Ramadan tree and unwarps it rather than your Hitler Youth moment?
sarc,4971,And you're a poor replacement for that koolaid-drinking Seer Travis.
sarc,4019,"Budget Totals
Old budget was $3274.734 billion
($2292.807 billion in spending, $981.927 billion in tax expenditures and cuts). 
New budget is $2598.27 billion
($1616.34 billion in spending, $981.93 billion in tax expenditures and cuts).
You have cut the deficit by $676.46 billion.
Your new deficit is $-319.45 billion.
God help us if I ever get to be President with a Line Item Veto. HEADS WOULD ROLL!!! emoticonXGood 
If it was only that easy. emoticonXRolleyes"
sarc,4253,"you are again dodging the bullet: you kill pure and simply for pleasure not for necessity. By the way, how red is your neck today?"
sarc,4637,"Oh I understand plenty. What you want is a system where a person is held responsible for crimes that they didn't commit. You want ""guilty by association"" extended to the point of ridiculousness where anybody who even met the criminal even once can be held as an accomplice."
sarc,4259,"Yes but its like sharks when there is blood in the water. Plus I at least do this for fun and why should I not get in my own ideas and have my fun with creationists. They are getting pretty rare you know. Can't let those other rationalists keep them all to themselves. emoticonXAgree 
"
sarc,6456,"What makes you think I don't. Yours is not the only religion on earth!! And I didn't just jump to the concluision that your soul needed concern, so don't jump to it with me."
sarc,4996,"No Doc. Obama will be happy for Reo. It is compassionate, Social justice stuff, and all!"
notsarc,836,"But my point is that the Supreme Court has disagreed. Hence the illegitimate legal doctrine of substantive due process, which maintains that the due process clause can be violated even in cases where due process has been given."
notsarc,1694,"That's not evidence, that's an assertion. As for my dogs (cats), yes. They do put on a winter coat in the much warmer winter climate than Arizona in which I live. So I return to my original question, on what evidence do you base your claim that an arctic fox would not change color in the winter in Arizona?"
notsarc,5473,"Because you've presented no credible evidence to support the claims that private transactions are an established and major source of firearms for criminals.
 
 If you can't prove it's broken, you don't have grounds to call for fixing it."
notsarc,131,"Well I think that god must be a bit confused since he also says....Now therefore kill every male among the little ones, and kill every woman that hath known man by lying with him. But all the women children, that have not known a man by lying with him, keep alive for yourselves.  Numbers 31:17-18He doesn't seem to mind at least some retroactive abortions...."
sarc,6085,"Liberals are squawking about more funding for atheist groups? Homosexuals don't deserve equality? Liberals are pro-terrorism?
Goodness, even your backtracking just digs the hole deeper. Just can't help it, can you?"
notsarc,929,"The whole ""change the definition of marriage"" is mainly a scare tactic used by anti-gay religious bigots. They don't seem to realize that words can have several meanings."
notsarc,741,"Well, I can't speak for anyone else, but I support any choice that the woman wants to make. No, I don't support forced abortions anywhere, I don't support what's going on in China and India because they're still taking a choice away from the women.What I don't get is that many prolifers think that prochoicers are ONLY for the choice of abortion. All the prochoicers I know support any choice the woman feels right about making. For example, I was called a hypocrite because I'm prochoice and pregnant. The person said ""You're forcing others to abort while you carry to term."" I have NEVER forced anyone to do anything, nor will I ever. I've also never aborted...and many prolifers automatically assume that if one is prochoice they've aborted."
notsarc,1185,"Not many women would say they had an abortion now, let alone back when it was illegal.It is an emotionally trying event. I can understand why she wouldn't for that reason alone. Another possibility is that the Administration is buying her silence, or it could be a combination of the two."
notsarc,5383,"Indeed. And that fact makes the old creationist plum about how evolutionary theory is dogmatic or that evolutionary biologists aren't allowed to disagree with ""standard"" theory a laugh. Clearly, evolutionary biologists disagree and those disagreements are published openly. Science makes progress by questioning and disagreement."
sarc,6266,"Death might not bother you, but the afterlife is going to be a real killer!"
notsarc,154,"I think we are all aware that abortion is a terrible thing. No-one is denying that. And contrary to what some people might think, there is nothing anyone could say to make (most) women undergoing an abortion feel any worse about it. Just like any traumatic situation, sometimes you might just need to talk to someone about it, make sure your head is in the right place. And yes, some abortion clinics do provide counseling, but as far as i know, all of them provide referrals to other organizations that do. Contrary to what some people might think, the employees at these clinics, for the most part, are caring, compassionate people."
sarc,6149,"Hey slim Jim what exactly was that about spelling errors and typos any way?
Pray enlighten us with your wisdom on why it matters little.
By your own reasoning and logic why would it matter if they did or not? Why would one imagine they wish to get away alive? "
sarc,4770,"What are you talking about.... This is the law: A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.   How is this Anarchy? BTW the article is being sarcastic if you didn't get it, It demonstrates the hypocracy of the lunatic fringe lefties out there... Did Rosie bring her armed guards to san fran to get hitched?"
notsarc,1637,"Consciousness is created (in my view) by the brain - but I guess it could be described as non-material in the sense that the certainty of its detection is a subjective event. I know that the activity of brain ""waves"" can be monitored, but the stream of consciousness that they give rise to is entirely interior to the mental environment."
notsarc,1213,"Actually it started when they wrote the consitution - you can practice your religion, but you can't make me do it or even give a flying monkeys XXX about it."
sarc,4246,"well then according to you, the right to have 15 wives is there but im being denied it. GOOD GRIEF! this is rediculous"
sarc,6271,"Once you kid yourself that you can live whatever lifestyle you want , irrespective to whether the Bible forbids it or not, the world of sacrilege is your oyster"
notsarc,5778,"You don't consider yourself anymore advanced than animals? Not seperated specially in anyway? If humans are nothing but animals, than you have to question your own views and morals. For if we are just animals, than we have no cause or goals. You may as well kill yourself right now.   Please re-think this idea you have. I understand from your posts that you have a hard emotional problem, and I would urge you to please try and answer yourself those questions. You're views on this issue are built on hate, and annoyance. What morals do you have to support these views other than - You don't like it. -?"
notsarc,5615,"Guns in our society increased. 
   Total NICS Firearm Background Checks -- November 30, 1998 - February 28, 2010"
sarc,4815,So being easy to know makes it good? methinks that's not quite right.
sarc,2812,"Wow! Just out of interest, if the 'Will of the people' had decided that gay marriage was fine, would you have supported their decision, or railed against it?
Smiley"
sarc,2771,"What the freaking hell are you even talking about, dude? Hi its Me did not even post that. Do you even read the dang posts here before spouting off your drivel!? Not to mention that it proved the unintelligence of creationists (as well as their predictive abilities, which, I must say are very poor)."
sarc,3825,"Thats rich. No evidence huh?
Here: Global warming, photography, pictures, photos, climate change, impact, science, weather, arctic, antarctica, climate zones, glacier, arctic warming, antarctica warming, documentation, effects, effects of climate change, paleoclimate, mountain glacier 
the country of Bangladesh is losing its land mass to the encroaching ocean and water is becoming very scarce there. Now, Ill have your rebuttal to that evidence. Epoch; (chuckle); like millennium??
"
notsarc,1127,"Actually, at the moment I was conceived, someone else became aware of me becoming a human. Brain development does not define a human, it is our potential that helps define us."
notsarc,1228,"""A story in some early editions of yesterday's Daily News incorrectly reported that gun-control advocate Sarah Brady may have skirted Delaware's gun laws when she bought a rifle for her adult son but did not declare who was going to own the weapon.""The Delaware Department of Justice initially insisted to The News that gun purchasers must declare who the weapon was intended for so that person's background could be checked. Yesterday, a spokeswoman for the Delaware Department of Justice said it misinterpreted the law and that Brady was not obligated to state that the gun was for her son as long as he was legally qualified to own a firearm.""In addition, a spokesman for Brady said, 'Sarah Brady told the gun store that the gun was for her son and filled out the forms that they asked her to fill out.'""The News regrets the error.""CORRECTION"
sarc,3363,"Very impressive how you argue science. Are your arguments science, or are they anger? When Dawkins argues it with his above statement, that Darwinism is as all-encompassing as God is stated to be in the Bible, is it really science, or is it religion?"
sarc,4189,"Talk about avoiding the subject while falling back to a ridiculously unsubstantiated position...
""slippery slope"" has got to be one of the worst excuses for not doing something. Either the ISSUE AT HAND has a reason for not doing it, or it doesn't.
If people had pointed out that allowing interracial marriage, and recognizing it as constitutional, would lead to gay marriage later on would you say that we should not recognize it because of ""slippery slope""?
It's funny how you acknowledge past changes, yet you don't seem to specifically condemn those past changes (at least that I can see), yet you want to use those instances of past changes to further your cause of preventing this potential future change...
"
notsarc,2238,"Actually, I meant the behaviour refered to in her post was interesting."
sarc,6039,"And this differs from your cell how? (oh wait it doesn't).
"
notsarc,2170,"Oh, he doesn't want abortion, huh? If you take the Old Testament to be true, you just lied here.   Let's look, shall we?"
notsarc,5793,Do you think this resistance got their most useful weapons out of a normal store? Please dont try such arguments without knowing about European history.
notsarc,5856,"Walking-fish:   This is a good response to IM2L844. I would say that Darwin's original argument from suboptimal design still holds as an argument against special creation, where each species is said to have been created de novo. But it doesn't rule out Intelligent Design, as an adjunct to evolution by natural selection. I agree that the argument from homology plus genetic evidence makes Intelligent Design less appealing. Of course, the bottom line is that there is plenty of evidence for natural selection (along with genetic drift, gene flow, and sexual selection) as a natural mechanism for evolution, and ABSOLUTELY NO EVIDENCE FOR ID. This total lack of evidence for ID plus its failure to prove that natural selection could not have accounted for complexity in living organisms is really all that is needed to dismiss it at this point."
notsarc,1077,"It is clearly not a strawman argument. I think he doesn't know what ""straw man"" means and I think he is meaning to say ""red herring.""It isn't a red herring either; it's a perfectly logically related question. I would guess he doesn't see that as he neither understands evolution nor bacterial resistance and, thus, the relationship."
sarc,2626,You mean the ones brought in by BOTH political parties? :)
sarc,3250,"That's funny since it was a gay bar where the discrimination that was stonewall supposedly happened.
Here is why gay bars have been such a target of policing--they are very bad places:
Gay lifestyle is fuelled by drugs, research reveals | Society | The Observer
""'The gay scene is bar and club orientated,' said Monty Moncrieff, project co-ordinator at Antidote, a drugs service for gay, lesbian, bisexual and transgender people. 'That is where people go to meet other gay people and there is a lot of cocaine, ecstasy, ketamine and GHB around. It is a hedonistic culture and often the lifestyle and recreational drug use go hand in hand.'""
'Where everyone knows your name' my @#%&. emoticonXRolleyes More like 'where everybody knows the name of a local pusher.' emoticonXAngel"
notsarc,5722,"well, based on this argument, why shouldnt we kill mute, paralysed, vegetable, comatose, and very very drunk people, since they all cant think, or if they can they cant communicate that they are thinking. How about new-born babies that dont know anything? how about retarded children?   you are fooling yourself if you think that women undergo abortions because they dont like that particular ""part of their body"". women undergo abortions because they dont want to raise the child when its born. until you face that truth, you'll be arguing under a dellusion"
notsarc,2446,"Thanks, my friend, as you can see, Jito completely ignored the substance of my argument as it applies to the current american culture, as she responded to how it would apply to her personal life's credo. A more dishonest way of avoiding the meat of my argument couldn't be formed except by a manipulative, insincere and philosophical coward of jitobear's caliber. That's why there's nothing she wrote that's worth responding to. As usual she hasn't actually responded to anything I said. Why must these leftists twist what we say as they ignore the actual substance of it?"
notsarc,851,The process of evolution has no scientifically known teleology and follows no known predestined plan. It does not teach that there cannot be any such things as teleology or forethought. This is where your mistake lies.
notsarc,1632,"interestingly, single-celled organisms and ""simple organisms"" (those with less functionality) look more alike than they do to mammals and other more ""complex"" organisms..."
notsarc,2198,"yeah, this is clearly the best thread on these forums in probably the past year....give us some more pics"
sarc,4494,"Confirmation records that you were a Christian? Excuse me while I fall out of my chair in uncontrollable fits of laughter. Did your pastor make you sign a paper that said ""I, _________, have proudly become a Christian on ________ __, _____""? Or did they take pictures of you talking to Jesus in the youth room?   Seriously though... no, wait, nevermind. *snicker*"
sarc,6225,"Amusing coming from someone who falsely claimed another user misused the term ""light year."" 
If I am so ignorant, explain how your argument does not require exactly what I said: That God operated the named light sources on a very different set of physical laws and removed all evidence of their existence to meld them with the current set of physical laws that we know do not support young Earth Creationism. 
I'm betting you don't even understand your original argument. Prove me wrong. Explain how it does not result in God being a liar. 
"
notsarc,505,"I think hip hop and the arts are reflections of society. It is good to bring these issues to light, if only so that those who wouldn't normally be aware of them are enlightened."
sarc,4207,"Your absolutely right. I am unsure of the point of this thread entirely. Is it just like fishing for responses on what our notions are or are you trying to learn something for yourself in which case I would say personal research is better than online forums.
Cool coincidence"
notsarc,2136,Simple. The big government people will tell you that it's in everybody's best interest. The criminals will just kill you without debate.
sarc,4244,It was a hypothetical question that has been answered..please try to keep up.
sarc,6387,Deliberate deception would be putting million year old dinosaur bones on a thousand year old planet. Even more deceiving would be putting vast amounts of oil here as well which takes millions of years to create. I would put the stars in the sky in the same category as this in terms of deception. The stars could be more of a cosmetic thing as far as God is concerned. He could have just added them to our sky without concern for whether it made sense or not. I personally wouldn't fault him for this.
notsarc,1864,Just because a man pays support doesn't mean he is part of the childs life.He has no obligation to do *fatherly* things with his child.Women pay child support BTW.
sarc,2631,"So you've got nothing! That's what I thought. All mouth and no substance.
You can try saving your tainted reputation by showing us your best 1 alleged geography screw-up from the Gospels.
Where's the beef???"
sarc,3205,"Why cant you drive a tank? Just go buy one surplus, replace the engine, buy some land to drive it on (the treads are real hard on the pavement). The only limiting factor is cost, so go right ahead and enjoy."
sarc,4792,"If all women aborted every pregnancy, there would be babies? Maby on your planet..."
notsarc,1355,"Well to get healthcare from $6000 per person to $3,400 per person you'd have to pay them less or fire them. So do I understand you correctly that we will either cut pay or fire doctors and nurses?EDIT: that seems dramatic...not ""fire"" them but they will basically go into another profession since they are no longer needed."
sarc,6334,And from where did you get this idea? Please provide your references.
notsarc,1258,"City council vote only, not sure about public sentiment, but from what I gather, most people don't care because they don't own guns. Whenever an issue like this comes up, people who are interested seem to become the loudest, both the pro- and anti-gun crowds."
notsarc,162,"So what?? Who cares what the number of assumptions are? What we care about is whether the idea is correct. And to determine whether it is correct, you have to have data, not counting assumptions."
sarc,4779,And it is heat that resets the clock. Thus it is volcanic rock and ash that can be dated most reliably.
notsarc,1662,"Not by any means. Evolution works on genetic change that future generations will inherit. Adaptation does no such thing. It changes an individual, but not its genes.For example, if my parents volunteered to be part of a scientific experiment where they two additional arms fused onto their body before I was ever conceived, I would not be born with two extra arms.On the other hand, if a genetic mutation made it advantageous to have two additional arms, and both my parents had that mutation, I would be born with both arms."
sarc,6305,"So, want to provide chapter and verse for that Archie?
Oh, and bragging about how humble you are? Classy, and completely self-defeating. LMAO"
notsarc,5479,"Well if there can be a Constitutional amendment to ban gay marriage, why not to remove marrriage from the federal government? Where do they get that power Constitutionally? So that would mean states can choose not to recognize any marriage Constitutionally. I think that marriage is a church issue. Let gays, straights, everyone get civil unions to be recognized legally. But leave marriage to the churches."
notsarc,1924,oh sure there is. you would just have a lot of angry off people though.
sarc,3765,You and your spiritually-challenged friends are obviously too stupid to understand the difference between a cult and Biblical Christianity.
notsarc,2519," see above.) See  this is what you get for starting with your conclusion (\""take a reasonable statement\"") when that's what's being debated. I'm arguing that it's not a reasonable statement  and if your only defense is telling me that it is  and that I'm off-topic  but you can't justify your reasoning behind the assertion  then you've got nothing... as usual."" The justification comes from this being a scientific fact. This evidence has been posted before by chloe, but here it is again for your enjoyment. "
sarc,6413,"So you're saying that God is a ""respector""?-of-persons - iow, the mom's ""more""-important to *God*? than the unborn."
notsarc,596,This is absurdity. I suppose then that medicine should wreak my body. How about viruses? Am I destroyed by them?
sarc,5990,"You actually posted something that made good sense, and was funny too, maybe there hope for you yet."
sarc,3009,"I did not say that I thought that, that would be putting words in my mouth. Sure they'd have access to the report... Sneddon probably had his grubby hands on it ASAP. So what if the investigation was done by private investigators? If Sneddon did it, he would plant evidence... he probably did that when they searched MJ's house. Oops I mean... the government NEVER lies. emoticonXWow"
notsarc,5801,"i'm impressed! this is a very precise description, in regular english   and yes, the deduction in 9 seems presumptious if all we state is God has a ""possibility of existence"". how this was cleverly cleared up (from the same source site) was simply a trip back to the definition: ""greatest possible being"". the ""greatest possible being"", by definition, MUST have a possible existence. in otherwords, we cannot assume that there is a possibility that the greatest possible being does not exist. yeah, it sounds like the whole ""proof"" is pointless because your premise is already the proof   just keep in mind that for the purposes of this proof, God is defined as ""the greatest being possible"". as long as that definition is maintained, the proof works...   does that mean that God exists? hmmm...."
sarc,3010,NONONONONONONO! I wasn't talking about you JoeBrummer I was talking about aNaCaLaGoN! Don't worry I try not to pick on people who don't like it!Right Sinjin?
sarc,4995,"Because of your question "" What is your definition of pure"", I now know how to make soap. I'll never stink again!!! And I think homeopathic medicine is all about using things like vitamin c to prevent colds, and making sure you ingest lots of calcium if you are worried about ostioperosis. Ya know stuff that makes sense."
sarc,3705,"I guess banning drugs are also a tyranny then. Why dont you fight against the laws in US that restricts drug-use?
"
sarc,2674,"How remarkable. What a singular idea to invent a contest of skill in which a person in opposition tries to prevent one from outperforming them. Is this the only type of game in which there are two sides, or is this a novelty?
"
notsarc,2545,"Well said Jito.   I don't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it's a wonderful snuggly thing that's just the best thing in the world. Even if you want a baby, it's unbelievably hard to go through and something your body never fully recovers from. If you don't want a baby and are being forced to go through it, it's unbearable.   You can't force somebody to go through this life-threatening condition that is always physically harmful."
notsarc,838,"I think VTs reason for posting that video was to show that this 12 year old girl has more wisdom regarding abortion, and sensitivity to human life than most adults possess today. And she rightfully pointed out the true and very real downsides of what abortions represent for the women who get them. She showed that the human misery of killing more than a million unborn babies a year goes much deeper than just the babies that die from abortions. they affect the mother emotionally as well as her future ""wanted"" children in many cases."
sarc,4137,"Sorrowfully, you are so right. That's exactly why we have all ""suffered"" for 8 long years. Sheer. . . . .no I refuse to write it!! :)"
notsarc,1485,"Actually I really don't depend on the entertainment industry to give me a realistic picture of anything. I highly recommend you don't, either. What I know about gay people is from knowing gay people."
notsarc,1215,"Well, it might help if you could propose a mechanism for such changing traits that would stand up as well as the current model of genetic inheritance."
notsarc,5300,How do you know carbon dating is so accurate? Would you bet your life on it?
notsarc,1441,"I don't believe that. Give me some proof. Besides, one does not have to smoke marijuana to get high."
notsarc,90,"The interesting thing about the 'quality of life ethic' is that, in a pro-choice framework, it means that we can't degrade anyone's quality of life without their permission. So far from entailing a cull of the elderly, the infirm, the handicapped, and the ugly, the quality of life ethic entails that we cannot kill them off. Each person is entitled to the quality of life that they desire where what they desire does not infringe on other's quality of life. "
notsarc,269,"Nonsense. The most widely accepted idea is that these epics were oral traditions that were finally recorded in writing, possibly by a guy named Homer. Read and read."
notsarc,5620,"and my wife is also a lot more likely to be overpowered if she has to close to with in a couple of feet of an invader, than if she can stay 15 or 20 feet back."
notsarc,1060,"No offense, but I am in my early teens and understand the situation more than you."
notsarc,2007,Obama overturns ban on overseas abortion funding   I thought abortion was the fix for bad or no family planning
notsarc,2332,Right. The frenquecy of the alles have changed over time.
notsarc,829,So why are you so afraid of it? If it is bad you will have a choice to go to a private insurance company.
notsarc,5529,"If he lies about being pro-life, what else will he be willing to lie about in order to be elected? That is a legitimate, not-made-up issue that is relevant to elections."
